12.04.2014;22:35:02;0;1;0;0;73.0;72;
12.04.2014;22:35:07;0;1;0;0;73.0;72;
12.04.2014;22:35:12;0;0;0;0;73.0;72;
12.04.2014;22:35:17;0;0;0;0;73.0;72;
12.04.2014;22:35:22;0;0;0;0;73.0;72;
12.04.2014;22:35:27;0;0;0;0;72.9;72;
12.04.2014;22:35:32;0;0;0;0;72.8;72;
12.04.2014;22:35:37;0;0;0;0;72.8;72;
12.04.2014;22:35:42;0;1;0;0;72.7;72;
12.04.2014;22:35:47;0;1;0;0;72.6;72;
12.04.2014;22:35:52;0;1;0;0;72.5;72;
12.04.2014;22:35:57;0;1;0;0;72.4;72;
12.04.2014;22:36:02;0;1;0;0;72.4;72;
12.04.2014;22:36:07;0;1;0;0;72.3;72;
12.04.2014;22:36:12;0;0;0;0;72.2;72;
12.04.2014;22:36:17;0;0;0;0;72.1;72;
12.04.2014;22:36:22;0;0;0;0;72.0;72;
12.04.2014;22:36:27;0;0;0;0;72.0;72;
12.04.2014;22:36:32;1;0;0;0;71.9;72;
12.04.2014;22:36:37;1;0;0;0;71.8;72;
12.04.2014;22:36:42;1;1;0;0;71.7;72;
12.04.2014;22:36:47;1;1;0;0;71.6;72;
12.04.2014;22:36:52;1;1;0;0;71.6;72;
12.04.2014;22:36:57;1;1;0;0;71.5;72;
12.04.2014;22:37:02;0;1;0;0;71.4;72;
12.04.2014;22:37:07;0;1;0;0;71.3;72;
12.04.2014;22:37:12;0;0;0;0;71.2;72;
12.04.2014;22:37:17;0;0;0;0;71.2;72;
12.04.2014;22:37:22;0;0;0;0;71.1;72;
12.04.2014;22:37:27;0;0;0;0;71.0;72;
12.04.2014;22:37:32;0;0;0;0;71.0;72;
12.04.2014;22:37:37;0;0;0;0;71.0;72;
12.04.2014;22:37:42;0;1;0;0;71.0;72;
12.04.2014;22:37:47;0;1;0;0;70.9;72;
12.04.2014;22:37:52;0;1;0;0;71.0;72;
12.04.2014;22:37:57;0;1;0;0;71.1;72;
12.04.2014;22:38:02;1;1;0;0;71.2;72;
12.04.2014;22:38:07;1;1;0;0;71.2;72;
12.04.2014;22:38:12;1;0;0;0;71.3;72;
12.04.2014;22:38:17;1;0;0;0;71.4;72;
12.04.2014;22:38:22;1;0;0;0;71.5;72;
12.04.2014;22:38:27;1;0;0;0;71.6;72;
12.04.2014;22:38:32;0;0;0;0;71.6;72;
12.04.2014;22:38:37;0;0;0;1;71.7;72;
12.04.2014;22:38:42;0;1;0;1;71.8;72;
12.04.2014;22:38:47;0;1;0;1;71.9;72;
12.04.2014;22:38:52;0;1;0;1;72.0;72;
12.04.2014;22:38:57;0;1;0;1;72.0;72;
12.04.2014;22:39:02;0;1;0;1;72.1;72;
12.04.2014;22:39:07;0;1;0;1;72.2;72;
12.04.2014;22:39:12;1;0;0;0;72.3;78;
12.04.2014;22:39:17;1;0;0;0;72.4;78;
12.04.2014;22:39:22;1;0;0;0;72.4;78;
12.04.2014;22:39:27;1;0;0;0;72.5;78;
12.04.2014;22:39:32;1;0;0;0;72.6;78;
12.04.2014;22:39:37;1;0;0;0;72.7;78;
12.04.2014;22:39:42;1;1;0;0;72.8;78;
12.04.2014;22:39:47;1;1;0;0;72.8;78;
12.04.2014;22:39:52;1;1;0;0;72.9;78;
12.04.2014;22:39:57;1;1;0;0;73.0;78;
12.04.2014;22:40:02;1;1;0;0;73.1;78;
12.04.2014;22:40:07;1;1;0;0;73.2;78;
12.04.2014;22:40:12;1;0;0;0;73.2;78;
12.04.2014;22:40:17;1;0;0;0;73.3;78;
12.04.2014;22:40:22;1;0;0;0;73.4;78;
12.04.2014;22:40:27;1;0;0;0;73.5;78;
12.04.2014;22:40:32;1;0;0;0;73.6;78;
12.04.2014;22:40:37;1;0;0;0;73.6;78;
12.04.2014;22:40:42;1;1;0;0;73.7;78;
12.04.2014;22:40:47;1;1;0;0;73.8;78;
12.04.2014;22:40:52;1;1;0;0;73.9;78;
12.04.2014;22:40:57;1;1;0;0;74.0;78;
12.04.2014;22:41:02;1;1;0;0;74.0;78;
12.04.2014;22:41:07;1;1;0;0;74.1;78;
12.04.2014;22:41:12;1;0;0;0;74.2;78;
12.04.2014;22:41:17;1;0;0;0;74.3;78;
12.04.2014;22:41:22;1;0;0;0;74.4;78;
12.04.2014;22:41:27;1;0;0;0;74.4;78;
12.04.2014;22:41:32;1;0;0;0;74.5;78;
12.04.2014;22:41:37;1;0;0;0;74.6;78;
12.04.2014;22:41:42;1;1;0;0;74.7;78;
12.04.2014;22:41:47;1;1;0;0;74.8;78;
12.04.2014;22:41:52;1;1;0;0;74.8;78;
12.04.2014;22:41:57;1;1;0;0;74.9;78;
12.04.2014;22:42:02;1;1;0;0;75.0;78;
12.04.2014;22:42:07;1;1;0;0;75.1;78;
12.04.2014;22:42:12;1;0;0;0;75.2;78;
12.04.2014;22:42:17;1;0;0;0;75.2;78;
12.04.2014;22:42:22;1;0;0;0;75.3;78;
12.04.2014;22:42:27;1;0;0;0;75.4;78;
12.04.2014;22:42:32;1;0;0;0;75.5;78;
12.04.2014;22:42:37;1;0;0;0;75.6;78;
12.04.2014;22:42:42;1;1;0;0;75.6;78;
12.04.2014;22:42:47;1;1;0;0;75.7;78;
12.04.2014;22:42:52;1;1;0;0;75.8;78;
12.04.2014;22:42:57;1;1;0;0;75.9;78;
12.04.2014;22:43:02;1;1;0;0;76.0;78;
12.04.2014;22:43:07;1;1;0;0;76.0;78;
12.04.2014;22:43:12;1;0;0;0;76.1;78;
12.04.2014;22:43:17;1;0;0;0;76.2;78;
12.04.2014;22:43:22;1;0;0;0;76.3;78;
12.04.2014;22:43:27;1;0;0;0;76.4;78;
12.04.2014;22:43:32;1;0;0;0;76.4;78;
12.04.2014;22:43:37;1;0;0;0;76.5;78;
12.04.2014;22:43:42;1;1;0;0;76.6;78;
12.04.2014;22:43:47;1;1;0;0;76.7;78;
12.04.2014;22:43:52;1;1;0;0;76.8;78;
12.04.2014;22:43:57;1;1;0;0;76.8;78;
12.04.2014;22:44:02;1;1;0;0;76.9;78;
12.04.2014;22:44:07;1;1;0;0;77.0;78;
12.04.2014;22:44:12;1;0;0;0;77.1;78;
12.04.2014;22:44:17;1;0;0;0;77.2;78;
12.04.2014;22:44:22;1;0;0;0;77.2;78;
12.04.2014;22:44:27;1;0;0;0;77.3;78;
12.04.2014;22:44:32;1;0;0;0;77.4;78;
12.04.2014;22:44:37;1;0;0;0;77.5;78;
12.04.2014;22:44:42;1;1;0;0;77.6;78;
12.04.2014;22:44:47;1;1;0;0;77.6;78;
12.04.2014;22:44:52;1;1;0;0;77.7;78;
12.04.2014;22:44:57;1;1;0;0;77.8;78;
12.04.2014;22:45:02;1;1;0;0;77.9;78;
12.04.2014;22:45:07;0;1;0;0;78.0;78;
